"Time","Depth below transducer(m)","Depth(m)"
"13:03:01.10",0.58,1.04," Recording 12030220"
"13:03:01.23",0.58,1.04
"13:03:01.35",0.58,1.04
"13:03:01.48",0.59,1.05
"13:03:01.60",0.59,1.05
"13:03:01.73",0.59,1.05
"13:03:01.85",0.61,1.07
"13:03:01.98",0.61,1.07
"13:03:02.10",0.61,1.07
"13:03:02.23",0.62,1.08
"13:03:02.35",0.62,1.08
"13:03:02.48",0.62,1.08
"13:03:02.60",0.64,1.09
"13:03:02.73",0.64,1.09
"13:03:02.85",0.64,1.09
"13:03:02.98",0.65,1.11
"13:03:03.10",0.65,1.11
"13:03:03.23",0.65,1.11
"13:03:03.35",0.68,1.14
"13:03:03.48",0.68,1.14
"13:03:03.60",0.68,1.14
"13:03:03.73",0.71,1.17
"13:03:03.85",0.71,1.17
"13:03:03.98",0.71,1.17
"13:03:04.10",0.73,1.18
"13:03:04.23",0.73,1.18
"13:03:04.35",0.73,1.18
"13:03:04.48",0.74,1.2
"13:03:04.60",0.74,1.2
"13:03:04.73",0.74,1.2
"13:03:04.85",0.77,1.23
"13:03:04.98",0.77,1.23
"13:03:05.10",0.77,1.23
"13:03:05.23",0.8,1.26
"13:03:05.35",0.8,1.26
"13:03:05.48",0.8,1.26
"13:03:05.60",0.82,1.27
"13:03:05.73",0.82,1.27
"13:03:05.85",0.82,1.27
"13:03:05.98",0.85,1.3
"13:03:06.10",0.85,1.3
"13:03:06.23",0.85,1.3
"13:03:06.35",0.87,1.33
"13:03:06.48",0.87,1.33
"13:03:06.60",0.87,1.33
"13:03:06.73",0.89,1.35
"13:03:06.85",0.89,1.35
"13:03:06.98",0.89,1.35
"13:03:07.10",0.92,1.38
"13:03:07.23",0.92,1.38
"13:03:07.35",0.92,1.38
"13:03:07.48",0.95,1.41
"13:03:07.60",0.95,1.41
"13:03:07.73",0.95,1.41
"13:03:07.85",0.96,1.42
"13:03:07.98",0.96,1.42
"13:03:08.10",0.96,1.42
"13:03:08.23",0.99,1.45
"13:03:08.35",0.99,1.45
"13:03:08.48",0.99,1.45
"13:03:08.60",0.99,1.45
"13:03:08.73",0.99,1.45
"13:03:08.85",0.99,1.45
"13:03:08.98",1.02,1.48
"13:03:09.10",1.02,1.48
"13:03:09.23",1.02,1.48
"13:03:09.35",1.04,1.49
"13:03:09.48",1.04,1.49
"13:03:09.60",1.04,1.49
"13:03:09.73",1.05,1.51
"13:03:09.85",1.05,1.51
"13:03:09.98",1.05,1.51
"13:03:10.10",1.07,1.52
"13:03:10.23",1.07,1.52
"13:03:10.35",1.07,1.52
"13:03:10.48",1.1,1.55
"13:03:10.60",1.1,1.55
"13:03:10.73",1.1,1.55
"13:03:10.85",1.11,1.57
"13:03:10.98",1.11,1.57
"13:03:11.10",1.11,1.57
"13:03:11.23",1.14,1.6
"13:03:11.35",1.14,1.6
"13:03:11.48",1.14,1.6
"13:03:11.60",1.16,1.61
"13:03:11.73",1.16,1.61
"13:03:11.85",1.16,1.61
"13:03:11.98",1.17,1.63
"13:03:12.10",1.17,1.63
"13:03:12.23",1.17,1.63
"13:03:12.35",1.19,1.64
"13:03:12.48",1.19,1.64
"13:03:12.60",1.19,1.64
"13:03:12.73",1.22,1.67
"13:03:12.85",1.22,1.67
"13:03:12.98",1.22,1.67
"13:03:13.10",1.25,1.7
"13:03:13.23",1.25,1.7
"13:03:13.35",1.25,1.7
"13:03:13.48",1.26,1.72
"13:03:13.60",1.26,1.72
"13:03:13.73",1.26,1.72
"13:03:13.85",1.29,1.75
"13:03:13.98",1.29,1.75
"13:03:14.10",1.29,1.75
"13:03:14.23",1.3,1.76
"13:03:14.35",1.3,1.76
"13:03:14.48",1.3,1.76
"13:03:14.60",1.33,1.79
"13:03:14.73",1.33,1.79
"13:03:14.85",1.33,1.79
"13:03:14.98",1.36,1.82
"13:03:15.10",1.36,1.82
"13:03:15.23",1.36,1.82
"13:03:15.35",1.39,1.85
"13:03:15.48",1.39,1.85
"13:03:15.60",1.39,1.85
"13:03:15.73",1.41,1.87
"13:03:15.85",1.41,1.87
"13:03:15.98",1.41,1.87
"13:03:16.10",1.44,1.9
"13:03:16.23",1.44,1.9
"13:03:16.35",1.44,1.9
"13:03:16.48",1.47,1.92
"13:03:16.60",1.47,1.92
"13:03:16.73",1.47,1.92
"13:03:16.85",1.5,1.95
"13:03:16.98",1.5,1.95
"13:03:17.10",1.5,1.95
"13:03:17.23",1.53,1.98
"13:03:17.35",1.53,1.98
"13:03:17.48",1.53,1.98
"13:03:17.60",1.56,2.01
"13:03:17.73",1.56,2.01
"13:03:17.85",1.56,2.01
"13:03:17.98",1.59,2.04
"13:03:18.10",1.59,2.04
"13:03:18.23",1.59,2.04
"13:03:18.35",1.62,2.07
"13:03:18.48",1.62,2.07
"13:03:18.60",1.62,2.07
"13:03:18.73",1.65,2.1
"13:03:18.85",1.65,2.1
"13:03:18.98",1.65,2.1
"13:03:19.10",1.68,2.13
"13:03:19.23",1.68,2.13
"13:03:19.35",1.68,2.13
"13:03:19.48",1.7,2.16
"13:03:19.60",1.7,2.16
"13:03:19.73",1.7,2.16
"13:03:19.85",1.75,2.21
"13:03:19.98",1.75,2.21
"13:03:20.10",1.75,2.21
"13:03:20.23",1.76,2.22
"13:03:20.35",1.76,2.22
"13:03:20.48",1.76,2.22
"13:03:20.60",1.81,2.27
"13:03:20.73",1.81,2.27
"13:03:20.85",1.81,2.27
"13:03:20.98",1.85,2.31
"13:03:21.10",1.85,2.31
"13:03:21.23",1.85,2.31
"13:03:21.35",1.88,2.34
"13:03:21.48",1.88,2.34
"13:03:21.60",1.88,2.34
"13:03:21.73",1.93,2.38
"13:03:21.85",1.93,2.38
"13:03:21.98",1.93,2.38
"13:03:22.10",1.96,2.41
"13:03:22.23",1.96,2.41
"13:03:22.35",1.96,2.41
"13:03:22.48",1.99,2.44
"13:03:22.60",1.99,2.44
"13:03:22.73",1.99,2.44
"13:03:22.85",2.03,2.49
"13:03:22.98",2.03,2.49
"13:03:23.10",2.03,2.49
"13:03:23.23",2.05,2.5
"13:03:23.35",2.05,2.5
"13:03:23.48",2.05,2.5
"13:03:23.60",2.09,2.55
"13:03:23.73",2.09,2.55
"13:03:23.85",2.09,2.55
"13:03:23.98",2.11,2.56
"13:03:24.10",2.11,2.56
"13:03:24.23",2.11,2.56
"13:03:24.35",2.13,2.59
"13:03:24.48",2.13,2.59
"13:03:24.60",2.13,2.59
"13:03:24.73",2.15,2.61
"13:03:24.85",2.15,2.61
"13:03:24.98",2.15,2.61
"13:03:25.10",2.16,2.62
"13:03:25.23",2.16,2.62
"13:03:25.35",2.16,2.62
"13:03:25.48",2.19,2.65
"13:03:25.60",2.19,2.65
"13:03:25.73",2.19,2.65
"13:03:25.85",2.21,2.67
"13:03:25.98",2.21,2.67
"13:03:26.10",2.21,2.67
"13:03:26.23",2.22,2.68
"13:03:26.35",2.22,2.68
"13:03:26.48",2.22,2.68
"13:03:26.60",2.24,2.7
"13:03:26.73",2.24,2.7
"13:03:26.85",2.24,2.7
"13:03:26.98",2.25,2.71
"13:03:27.10",2.25,2.71
"13:03:27.23",2.25,2.71
"13:03:27.35",2.27,2.73
"13:03:27.48",2.27,2.73
"13:03:27.60",2.27,2.73
"13:03:27.73",2.28,2.74
"13:03:27.85",2.28,2.74
"13:03:27.98",2.28,2.74
"13:03:28.10",2.31,2.77
"13:03:28.23",2.31,2.77
"13:03:28.35",2.31,2.77
"13:03:28.48",2.31,2.77
"13:03:28.60",2.31,2.77
"13:03:28.73",2.31,2.77
"13:03:28.85",2.34,2.8
"13:03:28.98",2.34,2.8
"13:03:29.10",2.34,2.8
"13:03:29.23",2.39,2.84
"13:03:29.35",2.39,2.84
"13:03:29.48",2.39,2.84
"13:03:29.60",2.4,2.86
"13:03:29.73",2.4,2.86
"13:03:29.85",2.4,2.86
"13:03:29.98",2.43,2.89
"13:03:30.10",2.43,2.89
"13:03:30.23",2.43,2.89
"13:03:30.35",2.46,2.92
"13:03:30.48",2.46,2.92
"13:03:30.60",2.46,2.92
"13:03:30.73",2.49,2.95
"13:03:30.85",2.49,2.95
"13:03:30.98",2.49,2.95
"13:03:31.10",2.52,2.98
"13:03:31.23",2.52,2.98
"13:03:31.35",2.52,2.98
"13:03:31.48",2.55,3.01
"13:03:31.60",2.55,3.01
"13:03:31.73",2.55,3.01
"13:03:31.85",2.58,3.04
"13:03:31.98",2.58,3.04
"13:03:32.10",2.58,3.04
"13:03:32.23",2.59,3.05
"13:03:32.35",2.59,3.05
"13:03:32.48",2.59,3.05
"13:03:32.60",2.62,3.08
"13:03:32.73",2.62,3.08
"13:03:32.85",2.62,3.08
"13:03:32.98",2.64,3.1
"13:03:33.10",2.64,3.1
"13:03:33.23",2.64,3.1
"13:03:33.35",2.67,3.13
"13:03:33.48",2.67,3.13
"13:03:33.60",2.67,3.13
"13:03:33.73",2.7,3.16
"13:03:33.85",2.7,3.16
"13:03:33.98",2.7,3.16
"13:03:34.10",2.74,3.2
"13:03:34.23",2.74,3.2
"13:03:34.35",2.74,3.2
"13:03:34.48",2.74,3.2
"13:03:34.60",2.74,3.2
"13:03:34.73",2.74,3.2
"13:03:34.85",2.79,3.24
"13:03:34.98",2.79,3.24
"13:03:35.10",2.79,3.24
"13:03:35.23",2.82,3.27
"13:03:35.35",2.82,3.27
"13:03:35.48",2.82,3.27
"13:03:35.60",2.83,3.29
"13:03:35.73",2.83,3.29
"13:03:35.85",2.83,3.29
"13:03:35.98",2.88,3.33
"13:03:36.10",2.88,3.33
"13:03:36.23",2.88,3.33
"13:03:36.35",2.91,3.36
"13:03:36.48",2.91,3.36
"13:03:36.60",2.91,3.36
"13:03:36.73",2.94,3.39
"13:03:36.85",2.94,3.39
"13:03:36.98",2.94,3.39
"13:03:37.10",2.97,3.42
"13:03:37.23",2.97,3.42
"13:03:37.35",2.97,3.42
"13:03:37.48",3.01,3.47
"13:03:37.60",3.01,3.47
"13:03:37.73",3.01,3.47
"13:03:37.85",3.04,3.5
"13:03:37.98",3.04,3.5
"13:03:38.10",3.04,3.5
"13:03:38.23",3.07,3.53
"13:03:38.35",3.07,3.53
"13:03:38.48",3.07,3.53
"13:03:38.60",3.1,3.56
"13:03:38.73",3.1,3.56
"13:03:38.85",3.1,3.56
"13:03:38.98",3.13,3.59
"13:03:39.10",3.13,3.59
"13:03:39.23",3.13,3.59
"13:03:39.35",3.16,3.62
"13:03:39.48",3.16,3.62
"13:03:39.60",3.16,3.62
"13:03:39.73",3.17,3.63
"13:03:39.85",3.17,3.63
"13:03:39.98",3.17,3.63
"13:03:40.10",3.2,3.66
"13:03:40.23",3.2,3.66
"13:03:40.35",3.2,3.66
"13:03:40.48",3.22,3.67
"13:03:40.60",3.22,3.67
"13:03:40.73",3.22,3.67
"13:03:40.85",3.25,3.7
"13:03:40.98",3.25,3.7
"13:03:41.10",3.25,3.7
"13:03:41.23",3.29,3.75
"13:03:41.35",3.29,3.75
"13:03:41.48",3.29,3.75
"13:03:41.60",3.32,3.78
"13:03:41.73",3.32,3.78
"13:03:41.85",3.32,3.78
"13:03:41.98",3.35,3.81
"13:03:42.10",3.35,3.81
"13:03:42.23",3.35,3.81
"13:03:42.35",3.37,3.82
"13:03:42.48",3.37,3.82
"13:03:42.60",3.37,3.82
"13:03:42.73",3.4,3.85
"13:03:42.85",3.4,3.85
"13:03:42.98",3.4,3.85
"13:03:43.10",3.42,3.88
"13:03:43.23",3.42,3.88
"13:03:43.35",3.42,3.88
"13:03:43.48",3.45,3.91
"13:03:43.60",3.45,3.91
"13:03:43.73",3.45,3.91
"13:03:43.85",3.47,3.93
"13:03:43.98",3.47,3.93
"13:03:44.10",3.47,3.93
"13:03:44.23",3.5,3.96
"13:03:44.35",3.5,3.96
"13:03:44.48",3.5,3.96
"13:03:44.60",3.47,3.93
"13:03:44.73",3.47,3.93
"13:03:44.85",3.47,3.93
"13:03:44.98",3.54,4
"13:03:45.10",3.54,4
"13:03:45.23",3.54,4
"13:03:45.35",3.59,4.04
"13:03:45.48",3.59,4.04
"13:03:45.60",3.59,4.04
"13:03:45.73",3.62,4.07
"13:03:45.85",3.62,4.07
"13:03:45.98",3.62,4.07
"13:03:46.10",3.65,4.1
"13:03:46.23",3.65,4.1
"13:03:46.35",3.65,4.1
"13:03:46.48",3.66,4.12
"13:03:46.60",3.66,4.12
"13:03:46.73",3.66,4.12
"13:03:46.85",3.74,4.19
"13:03:46.98",3.74,4.19
"13:03:47.10",3.74,4.19
"13:03:47.23",3.72,4.18
"13:03:47.35",3.72,4.18
"13:03:47.48",3.72,4.18
"13:03:47.60",3.77,4.22
"13:03:47.73",3.77,4.22
"13:03:47.85",3.77,4.22
"13:03:47.98",3.8,4.25
"13:03:48.10",3.8,4.25
"13:03:48.23",3.8,4.25
"13:03:48.35",3.82,4.28
"13:03:48.48",3.82,4.28
"13:03:48.60",3.82,4.28
"13:03:48.73",3.84,4.3
"13:03:48.85",3.84,4.3
"13:03:48.98",3.84,4.3
"13:03:49.10",3.88,4.34
"13:03:49.23",3.88,4.34
"13:03:49.35",3.88,4.34
"13:03:49.48",3.93,4.39
"13:03:49.60",3.93,4.39
"13:03:49.73",3.93,4.39
"13:03:49.85",3.96,4.42
"13:03:49.98",3.96,4.42
"13:03:50.10",3.96,4.42
"13:03:50.23",3.99,4.45
"13:03:50.35",3.99,4.45
"13:03:50.48",3.99,4.45
"13:03:50.60",4.02,4.47
"13:03:50.73",4.02,4.47
"13:03:50.85",4.02,4.47
"13:03:50.98",4.03,4.49
"13:03:51.10",4.03,4.49
"13:03:51.23",4.03,4.49
"13:03:51.35",4.08,4.53
"13:03:51.48",4.08,4.53
"13:03:51.60",4.08,4.53
"13:03:51.73",4.11,4.56
"13:03:51.85",4.11,4.56
"13:03:51.98",4.11,4.56
"13:03:52.10",4.14,4.59
"13:03:52.23",4.14,4.59
"13:03:52.35",4.14,4.59
"13:03:52.48",4.15,4.61
"13:03:52.60",4.15,4.61
"13:03:52.73",4.15,4.61
"13:03:52.85",4.17,4.62
"13:03:52.98",4.17,4.62
"13:03:53.10",4.17,4.62
"13:03:53.23",4.18,4.64
"13:03:53.35",4.18,4.64
"13:03:53.48",4.18,4.64
"13:03:53.60",4.2,4.65
"13:03:53.73",4.2,4.65
