"Time","Depth below transducer(m)","Depth(m)"
"12:53:55.48",1.41,1.87," Recording 12030219"
"12:53:55.60",1.26,1.72
"12:53:55.73",1.26,1.72
"12:53:55.85",1.26,1.72
"12:53:55.98",1.38,1.84
"12:53:56.10",1.38,1.84
"12:53:56.23",1.38,1.84
"12:53:56.35",1.38,1.84
"12:53:56.48",1.38,1.84
"12:53:56.60",1.38,1.84
"12:53:56.73",1.36,1.82
"12:53:56.85",1.36,1.82
"12:53:56.98",1.36,1.82
"12:53:57.10",1.36,1.82
"12:53:57.23",1.36,1.82
"12:53:57.35",1.36,1.82
"12:53:57.48",1.36,1.82
"12:53:57.60",1.36,1.82
"12:53:57.73",1.36,1.82
"12:53:57.85",1.35,1.81
"12:53:57.98",1.35,1.81
"12:53:58.10",1.35,1.81
"12:53:58.23",1.36,1.82
"12:53:58.35",1.36,1.82
"12:53:58.48",1.36,1.82
"12:53:58.60",1.35,1.81
"12:53:58.73",1.35,1.81
"12:53:58.85",1.35,1.81
"12:53:58.98",1.36,1.82
"12:53:59.10",1.36,1.82
"12:53:59.23",1.36,1.82
"12:53:59.35",1.41,1.87
"12:53:59.48",1.41,1.87
"12:53:59.60",1.41,1.87
"12:53:59.73",1.39,1.85
"12:53:59.85",1.39,1.85
"12:53:59.98",1.39,1.85
"12:54:00.10",1.41,1.87
"12:54:00.23",1.41,1.87
"12:54:00.35",1.41,1.87
"12:54:00.48",1.39,1.85
"12:54:00.60",1.39,1.85
"12:54:00.73",1.39,1.85
"12:54:00.85",1.42,1.88
"12:54:00.98",1.42,1.88
"12:54:01.10",1.42,1.88
"12:54:01.23",1.44,1.9
"12:54:01.35",1.44,1.9
"12:54:01.48",1.44,1.9
"12:54:01.60",1.47,1.92
"12:54:01.73",1.47,1.92
"12:54:01.85",1.47,1.92
"12:54:01.98",1.48,1.94
"12:54:02.10",1.48,1.94
"12:54:02.23",1.48,1.94
"12:54:02.35",1.51,1.97
"12:54:02.48",1.51,1.97
"12:54:02.60",1.51,1.97
"12:54:02.73",1.48,1.94
"12:54:02.85",1.48,1.94
"12:54:02.98",1.48,1.94
"12:54:03.10",1.51,1.97
"12:54:03.23",1.51,1.97
"12:54:03.35",1.51,1.97
"12:54:03.48",1.53,1.98
"12:54:03.60",1.53,1.98
"12:54:03.73",1.53,1.98
"12:54:03.85",1.53,1.98
"12:54:03.98",1.53,1.98
"12:54:04.10",1.53,1.98
"12:54:04.23",1.54,2
"12:54:04.45",1.54,2
"12:54:04.60",1.54,2
"12:54:04.73",1.56,2.01
"12:54:04.85",1.56,2.01
"12:54:04.98",1.56,2.01
"12:54:05.10",1.57,2.03
"12:54:05.23",1.57,2.03
"12:54:05.35",1.57,2.03
"12:54:05.48",1.57,2.03
"12:54:05.60",1.57,2.03
"12:54:05.73",1.57,2.03
"12:54:05.85",1.56,2.01
"12:54:05.98",1.56,2.01
"12:54:06.10",1.56,2.01
"12:54:06.23",1.56,2.01
"12:54:06.35",1.56,2.01
"12:54:06.48",1.56,2.01
"12:54:06.60",1.56,2.01
"12:54:06.73",1.56,2.01
"12:54:06.85",1.56,2.01
"12:54:06.98",1.54,2
"12:54:07.10",1.54,2
"12:54:07.23",1.54,2
"12:54:07.35",1.54,2
"12:54:07.48",1.54,2
"12:54:07.60",1.54,2
"12:54:07.73",1.54,2
"12:54:07.85",1.54,2
"12:54:07.98",1.54,2
"12:54:08.10",1.53,1.98
"12:54:08.23",1.53,1.98
"12:54:08.35",1.53,1.98
"12:54:08.48",1.5,1.95
"12:54:08.60",1.5,1.95
"12:54:08.73",1.5,1.95
"12:54:08.85",1.5,1.95
"12:54:08.98",1.5,1.95
"12:54:09.10",1.5,1.95
"12:54:09.23",1.44,1.9
"12:54:09.35",1.44,1.9
"12:54:09.48",1.44,1.9
"12:54:09.60",1.48,1.94
"12:54:09.73",1.48,1.94
"12:54:09.85",1.48,1.94
"12:54:09.98",1.47,1.92
"12:54:10.10",1.47,1.92
"12:54:10.23",1.47,1.92
"12:54:10.35",1.5,1.95
"12:54:10.48",1.5,1.95
"12:54:10.60",1.5,1.95
"12:54:10.73",1.48,1.94
"12:54:10.85",1.48,1.94
"12:54:10.98",1.48,1.94
"12:54:11.10",1.48,1.94
"12:54:11.23",1.48,1.94
